Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/dashboard/top-products,2,0,12.270100007299334,86.9803499954287,12.270100007299334,161.69059998355806,813.0,0.01115967507579252,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/auth/login,27,0,1000.0,1040.358307417827,578.3661000314169,1725.9832000127062,343.18518518518516,0.15065561352319903,0.0,1000,1100,1200,1300,1400,1700,1700,1700,1700,1700,1700
GET,/api/customers,7,0,290.0,726.089757135404,77.2061999887228,3634.088699996937,4133.0,0.03905886276527382,0.0,290,300,400,400,3600,3600,3600,3600,3600,3600,3600
GET,/api/payment-methods,3,0,570.0,577.0982333342545,429.0330000221729,733.8643000111915,225.0,0.016739512613688782,0.0,570,570,730,730,730,730,730,730,730,730,730
GET,/api/transactions [admin history],9,0,180.0,210.2081777734889,50.93339999439195,431.440600019414,49313.88888888889,0.05021853784106635,0.0,180,260,340,390,430,430,430,430,430,430,430
POST,/api/transactions [create],159,0,180.0,378.44318994093953,67.69019999774173,6141.96430001175,2395.9245283018868,0.8871941685255055,0.0,180,220,300,330,510,890,3600,5700,6100,6100,6100
GET,/api/transactions [payment queue],256,0,77,220.56596249967697,23.013199970591813,5027.163600025233,45607.22265625,1.4284384097014426,0.0,78,120,150,180,260,420,3000,3500,5000,5000,5000
GET,/api/transactions [releasing queue],267,0,81,234.31872022325132,37.095700041390955,4976.098200015258,62668.550561797754,1.4898166226183016,0.0,81,130,170,200,320,470,2400,4300,5000,5000,5000
POST,/api/transactions/[id]/complete-exact,94,0,81,102.1824936144688,37.36929997103289,342.629799968563,2873.074468085106,0.5245047285622485,0.0,84,110,130,160,190,230,320,340,340,340,340
POST,/api/transactions/[id]/confirm-ready,22,0,71,100.51713181680746,36.54519998235628,573.0637999949977,2445.4545454545455,0.12275642583371774,0.0,72,77,88,99,120,290,570,570,570,570,570
POST,/api/transactions/[id]/confirm-weight,105,0,98,121.82303619116456,37.901500007137656,556.3745000399649,2902.504761904762,0.5858829414791074,0.0,98,130,160,170,240,260,350,470,560,560,560
POST,/api/transactions/[id]/grab,267,0,71,129.4921543076373,30.614799994509667,2302.374599967152,2555.8988764044943,1.4898166226183016,0.0,71,100,130,150,230,410,690,1300,2300,2300,2300
POST,/api/transactions/[id]/pay,135,0,290.0,340.97305111267985,118.96349996095523,898.0805000173859,2789.0148148148146,0.7532780676159951,0.0,290,360,420,470,600,680,880,890,900,900,900
POST,/api/transactions/[id]/resolve,10,0,120.0,157.5431499921251,52.791599999181926,510.45359997078776,4819.4,0.05579837537896261,0.0,130,140,140,210,510,510,510,510,510,510,510
WS,recv:admin,703,0,140.0,250.1142533710637,0.06175041198730469,2864.335060119629,145.77951635846372,3.922625789141071,0.0,140,230,300,360,580,880,1400,1700,2900,2900,2900
WS,recv:payment-queue,4400,0,250.0,399.67861944978887,0.06008148193359375,4958.364963531494,144.21818181818182,24.551285166743547,0.0,250,370,470,590,970,1300,2000,2400,3300,5000,5000
WS,recv:releasing-queue,4100,0,210.0,427.60679890469805,0.10967254638671875,5750.842332839966,148.4390243902439,22.87733390537467,0.0,210,370,500,630,1100,1600,2300,2800,3900,5800,5800
,Aggregated,10566,0,200.0,379.57251120656673,0.06008148193359375,6141.96430001175,3062.1463183797086,58.95656342541189,0.0,200,330,450,540,940,1400,2100,2500,4600,5800,6100
